p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
www.kuleuven.be/kuleuven,www.kuleuven.be/kuleuven
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
www.kuleuven.be/wieiswie/en/person/00015195,www.kuleuven.be/wieiswie/en/person/00015195
www.kuleuven.be/english,www.kuleuven.be/english
onderwijsaanbod.kuleuven.be/syllabi/e/H0T25AE.htm,onderwijsaanbod.kuleuven.be/syllabi/e/H0T25AE.htm
www.kuleuven.be/studentenvoorzieningen/jobdienst/jobstudent,www.kuleuven.be/studentenvoorzieningen/jobdienst/jobstudent
www.kuleuven.be/studentenvoorzieningen/jobdienst/werkgever/index.html,www.kuleuven.be/studentenvoorzieningen/jobdienst/werkgever/index.html
bib.kuleuven.be/universiteitsarchief/collecties/musea,bib.kuleuven.be/universiteitsarchief/collecties/musea
flask.pocoo.org/docs/0.10,flask.pocoo.org/docs/0.10
af.wikipedia.org/wiki/Republiek,af.wikipedia.org/wiki/Republiek
af.wikipedia.org/wiki/Rome,af.wikipedia.org/wiki/Rome
af.wikipedia.org/wiki/Provinsie,af.wikipedia.org/wiki/Provinsie
af.wikipedia.org/wiki/Staatshoof,af.wikipedia.org/wiki/Staatshoof
af.wikipedia.org/wiki/Staat,af.wikipedia.org/wiki/Staat
en.wikipedia.org/wiki/Corpus_linguistics,en.wikipedia.org/wiki/Corpus_linguistics
en.wikipedia.org/wiki/Poetry,en.wikipedia.org/wiki/Poetry
en.wikipedia.org/wiki/Communication,en.wikipedia.org/wiki/Communication
en.wikipedia.org/wiki/Language,en.wikipedia.org/wiki/Language
