www.apple.com/mac,www.apple.com/mac
www.google.com,www.google.com
www.technobuffalo.com,www.technobuffalo.com/2016/03/21/nexus-5x-vs-sony-xperia-z5-premium-vote-best-smartphone-mobile-madness-2016
www.technobuffalo.com,www.technobuffalo.com/2016/03/21/nexus-5x-vs-sony-xperia-z5-premium-vote-best-smartphone-mobile-madness-2016
9gag.com,9gag.com
9gag.com,9gag.com
sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_Ronde_van_Catalonie_2016/1.2600627,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_Ronde_van_Catalonie_2016/1.2600627
sporza.be/cm/sporza,sporza.be/cm/sporza/voetbal/Jupiler_Pro_League
www.premierleague.com/en-gb.html,www.premierleague.com/en-gb.html
www.premierleague.com/en-gb/matchday,www.premierleague.com/en-gb/matchday/league-table.html
www.quora.com/What-is-the-difference-between-Jupyter-and-IPython-Notebook,www.quora.com/What-is-the-difference-between-Jupyter-and-IPython-Notebook
sporza.be/cm/sporza,sporza.be/cm/sporza/voetbal/Jupiler_Pro_League
sporza.be/cm/sporza/voetbal/Jupiler_Pro_League,sporza.be/cm/sporza/voetbal/Jupiler_Pro_League/2.5199
