deredactie.be/cm/vrtnieuws/videozone/programmas/journaal,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
www.standaard.be/tag/aanslagen-brussel,www.standaard.be/tag/aanslagen-brussel
www.standaard.be/cnt/dmf20160324_02200483,www.standaard.be/cnt/dmf20160324_02200483
www.standaard.be,www.standaard.be/nieuws
www.standaard.be/cnt/dmf20160326_02205564,www.standaard.be/cnt/dmf20160326_02205564
deredactie.be/cm/vrtnieuws/regio/brussel/1.2612568,deredactie.be/cm/vrtnieuws/regio/brussel/1.2612568
deredactie.be/cm/vrtnieuws/videozone/Gezienoptv/1.2612296,deredactie.be/cm/vrtnieuws/videozone/Gezienoptv/1.2612296
deredactie.be/cm/vrtnieuws/videozone/meestbekeken,deredactie.be/cm/vrtnieuws/videozone/meestbekeken
eng.kuleuven.be/studenten,eng.kuleuven.be/studenten/programmas/programma/index.html
onderwijsaanbod.kuleuven.be/2015/opleidingen/n/index.htm,onderwijsaanbod.kuleuven.be/2015/opleidingen/n/index.htm
www.cnn.com,www.cnn.com
www.cnn.com/2016/03/25/opinions/how-to-thwart-terrorist-plot-opinion-hertling/index.html,www.cnn.com/2016/03/25/opinions/how-to-thwart-terrorist-plot-opinion-hertling/index.html
www.standaard.be/nieuws/buitenland,www.standaard.be/nieuws/buitenland
www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
www.standaard.be/plus/ochtend,www.standaard.be/plus/ochtend
deredactie.be/cm/vrtnieuws/videozone/nieuws,deredactie.be/cm/vrtnieuws/videozone/nieuws/politiek/1.2612587
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
onderwijsaanbod.kuleuven.be/opleidingen/n/F_50000486.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/F_50000486.htm
eng.kuleuven.be/toekomstigestudenten/burgerlijk-ingenieur,eng.kuleuven.be/toekomstigestudenten/burgerlijk-ingenieur
eng.kuleuven.be/studenten,eng.kuleuven.be/studenten/programmas/programma/index.html
