www.ted.com,www.ted.com
toledo.kuleuven.be,toledo.kuleuven.be/portal
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/staffinfo,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/staffinfo
waitbutwhy.com,waitbutwhy.com/2014/02/pick-life-partner.html
toledo.kuleuven.be,toledo.kuleuven.be/portal
waitbutwhy.com,waitbutwhy.com/2014/02/pick-life-partner.html
