www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
deredactie.be/cm/vrtnieuws/weer,deredactie.be/cm/vrtnieuws/weer
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/weer
gathering.tweakers.net/forum/list_topics/22,gathering.tweakers.net/forum/list_topics/22
tweakers.net/downloads/36795/mkvtoolnix-900.html,tweakers.net/downloads/36795/mkvtoolnix-900.html
www.standaard.be,www.standaard.be/nieuws/sport/voetbal
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
tweakers.net/nieuws/109719/nieuwe-live-tiles-voor-windows-worden-tijdens-build-congres-getoond.html,tweakers.net/nieuws/109719/nieuwe-live-tiles-voor-windows-worden-tijdens-build-congres-getoond.html
gathering.tweakers.net/forum/list_topics/22,gathering.tweakers.net/forum/list_topics/22
sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
www.kuleuven.be/onderwijs/student,www.kuleuven.be/onderwijs/student
wiki.wina.be/examens/index.php/Hoofdpagina,wiki.wina.be/examens/index.php/Hoofdpagina
www.google.be,www.google.be
wiki.wina.be/examens/index.php/Hoofdpagina,wiki.wina.be/examens/index.php/Hoofdpagina
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
pythoncentral.io/execute-python-script-file-shell,pythoncentral.io/execute-python-script-file-shell
www.kuleuven.be/onderwijs/traject/vrijstelling/index,www.kuleuven.be/onderwijs/traject/vrijstelling/index
en.wikipedia.org/wiki/Wikipedia:Stub,en.wikipedia.org/wiki/Wikipedia:Stub
tweakers.net,tweakers.net
tweakers.net/nieuws/109715/microsoft-begint-met-uitleveren-van-surface-hub.html,tweakers.net/nieuws/109715/microsoft-begint-met-uitleveren-van-surface-hub.html
www.standaard.be/cnt/dmf20160305_02166968,www.standaard.be/cnt/dmf20160305_02166968
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
