www.meteo.be/meteo/view/nl/65239-Home.html,www.meteo.be/meteo/view/nl/65239-Home.html
toledo.kuleuven.be,toledo.kuleuven.be/portal
www.knack.be/nieuws,www.knack.be/nieuws/belgie/video-s-explosies-zaventem-evacuatie-en-moment-van-explosie/article-normal-681449.html
www.knack.be/nieuws/belgie/video-s-explosies-zaventem-evacuatie-en-moment-van-explosie/article-normal-681449.html,www.knack.be/nieuws/belgie/video-s-explosies-zaventem-evacuatie-en-moment-van-explosie/article-normal-681449.html
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/regio
www.kuleuven.be/kuleuven,www.kuleuven.be/kuleuven
www.youtube.com,www.youtube.com
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
www.vbal4.be/p010343.htm,www.vbal4.be/p010343.htm
www.knack.be/nieuws,www.knack.be/nieuws/belgie/video-s-explosies-zaventem-evacuatie-en-moment-van-explosie/article-normal-681449.html
www.kuleuven.be/studenten,www.kuleuven.be/studenten
toledo.kuleuven.be,toledo.kuleuven.be/portal
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/regio
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/regio
www.demorgen.be,www.demorgen.be
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
sporza.be/cm/sporza,sporza.be/cm/sporza/voetbal
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
www.kuleuven.be/studeren,www.kuleuven.be/studeren
www.facebook.com/safetycheck/brusselsexplosions-march2016,www.facebook.com/safetycheck/brusselsexplosions-march2016
www.standaard.be,www.standaard.be/cnt/dmf20160323_02198667
www.vbal4.be,www.vbal4.be/p010344.htm
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/regio
www.bjluyten.net,www.bjluyten.net
www.facebook.com/safetycheck/brusselsexplosions-march2016,www.facebook.com/safetycheck/brusselsexplosions-march2016
www.facebook.com/messages/754932969,www.facebook.com/messages/754932969
www.reddit.com/r/MachineLearning/top,www.reddit.com/r/MachineLearning/top
