www.hln.be/hln/nl/957/Binnenland/article,www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25/Video-toont-hoe-politie-kind-weghaalt-bij-neergeschoten-verdachte-in-Schaarbeek.dhtml
www.hln.be/regio,www.hln.be/regio/nieuws-uit-zemst/comite-p-onderzoekt-terreurtip-a2657330
www.knack.be/nieuws,www.knack.be/nieuws/belgie/man-opgepakt-bij-antiterreuractie-schaarbeek-jambon-een-persoon-uit-politieapparaat-heeft-geblunderd/live-normal-681403.html
www.hln.be/hln/nl/923,www.hln.be/hln/nl/923/Sport/index.dhtml
doorbraak.be/nl/nieuws,doorbraak.be/nl/nieuws/de-vijand-die-niet-genoemd-mag-worden
p.cygnus.cc.kuleuven.be,p.cygnus.cc.kuleuven.be/webapps/assignment
www.hln.be,www.hln.be/hln/nl/923/Sport/index.dhtml
www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03,www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25/Video-toont-hoe-politie-kind-weghaalt-bij-neergeschoten-verdachte-in-Schaarbeek.dhtml
doorbraak.be/nl,doorbraak.be/nl/nieuws
www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25,www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25/Video-toont-hoe-politie-kind-weghaalt-bij-neergeschoten-verdachte-in-Schaarbeek.dhtml
