www.standaard.be/cnt,www.standaard.be/cnt/dmf20160326_02205321
sporza.be/cm/sporza/matchcenter,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2581341
www.kuleuven.be/onderwijs/studievoortgang/studievoortgang,www.kuleuven.be/onderwijs/studievoortgang/studievoortgang/toleranties
deredactie.be/cm,deredactie.be/cm/vrtnieuws/weer
sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2581341
sporza.be/cm/sporza/matchcenter/mc_wielrennen,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2581341
gathering.tweakers.net/forum/list_messages,gathering.tweakers.net/forum/list_messages/1160786/last
www.python.org,www.python.org/download/releases/1.6.1
sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
sporza.be/cm,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
wiki.wina.be/examens/index.php,wiki.wina.be/examens/index.php/Machine_Learning_and_Inductive_Inference
gathering.tweakers.net,gathering.tweakers.net/forum/list_messages/1160786/last
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/weer
sporza.be/cm,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2581341
deredactie.be,deredactie.be/cm/vrtnieuws/weer
www.standaard.be/nieuws,www.standaard.be/nieuws/sport/voetbal
