af.wikipedia.org/wiki/Hertog,af.wikipedia.org/wiki/Hertog
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
toledo.kuleuven.be/portal,toledo.kuleuven.be/portal
en.wikipedia.org/wiki/Language,en.wikipedia.org/wiki/Language
onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm,onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm
www.kuleuven.be/wieiswie/en/person/00015195,www.kuleuven.be/wieiswie/en/person/00015195
bib.kuleuven.be/universiteitsarchief/collecties,bib.kuleuven.be/universiteitsarchief/collecties/musea
www.kuleuven.be/kuleuven,www.kuleuven.be/kuleuven
en.wikipedia.org/wiki/Communication,en.wikipedia.org/wiki/Communication
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
en.wikipedia.org/wiki/Literature,en.wikipedia.org/wiki/Literature
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
ang.wikipedia.org/wiki/N%C4%ABwenglisc_spr%C7%A3c,ang.wikipedia.org/wiki/N%C4%ABwenglisc_spr%C7%A3c
flask.pocoo.org/docs/0.10/becomingbig,flask.pocoo.org/docs/0.10/becomingbig
www.kuleuven.be/english,www.kuleuven.be/english
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
flask.pocoo.org/docs/0.10,flask.pocoo.org/docs/0.10
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
flask.pocoo.org/docs/0.10/api,flask.pocoo.org/docs/0.10/api
af.wikipedia.org/wiki/Hoofstad,af.wikipedia.org/wiki/Hoofstad
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
bib.kuleuven.be,bib.kuleuven.be/universiteitsarchief/collecties/musea
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
onderwijsaanbod.kuleuven.be/syllabi/e/H02C1AE.htm,onderwijsaanbod.kuleuven.be/syllabi/e/H02C1AE.htm
github.com/mitsuhiko/flask/wiki,github.com/mitsuhiko/flask/wiki
af.wikipedia.org/wiki/Rome,af.wikipedia.org/wiki/Rome
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
www.kuleuven.be/studentenvoorzieningen/jobdienst/jobstudent,www.kuleuven.be/studentenvoorzieningen/jobdienst/jobstudent
www.kuleuven.be/wieiswie/en/unit/50017710,www.kuleuven.be/wieiswie/en/unit/50017710
