p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
www.kuleuven.be/studenten,www.kuleuven.be/studentenvoorzieningen/jobdienst/jobstudent
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
p.cygnus.cc.kuleuven.be/webapps/discussionboard/do,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm,onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm
www.kuleuven.be/wieiswie/en/unit/50017710,www.kuleuven.be/wieiswie/en/unit/50017710
www.kuleuven.be/wieiswie/en/person/00015195,www.kuleuven.be/wieiswie/en/person/00015195
www.kuleuven.be/kuleuven,www.kuleuven.be/kuleuven
www.kuleuven.be/kuleuven,www.kuleuven.be/kuleuven
www.kuleuven.be/studentenvoorzieningen/studentenvoorzieningenleuven_index,www.kuleuven.be/studentenvoorzieningen/studentenvoorzieningenleuven_index
www.kuleuven.be/studentenvoorzieningen/jobdienst/jobstudent,www.kuleuven.be/studentenvoorzieningen/jobdienst/jobstudent
bib.kuleuven.be/universiteitsarchief,bib.kuleuven.be/universiteitsarchief/collecties/musea
bib.kuleuven.be/universiteitsarchief/studiezaal,bib.kuleuven.be/universiteitsarchief/studiezaal
www.economist.com/news/world-week/21695571-politics-week,www.economist.com/news/world-week/21695571-politics-week
flask.pocoo.org,flask.pocoo.org/docs/0.10
flask.pocoo.org/docs/0.10/foreword,flask.pocoo.org/docs/0.10/foreword
github.com/mitsuhiko/flask/wiki,github.com/mitsuhiko/flask/wiki
www.google.be,www.google.be
af.wikipedia.org/wiki/Los_Angeles,af.wikipedia.org/wiki/Los_Angeles
af.wikipedia.org/wiki/Latyn,af.wikipedia.org/wiki/Latyn
af.wikipedia.org/wiki/Hoofstad,af.wikipedia.org/wiki/Hoofstad
ca.wikipedia.org/wiki/Ci%C3%A8ncia,ca.wikipedia.org/wiki/Ci%C3%A8ncia
ca.wikipedia.org/wiki/Etimologia,ca.wikipedia.org/wiki/Etimologia
ang.wikipedia.org/wiki/Witancr%C3%A6ft,ang.wikipedia.org/wiki/Witancr%C3%A6ft
