www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/weer
deredactie.be/cm/vrtnieuws/weer,deredactie.be/cm/vrtnieuws/weer
gathering.tweakers.net/forum/list_topics/22,gathering.tweakers.net/forum/list_topics/22
www.standaard.be,www.standaard.be/nieuws/sport/voetbal
www.standaard.be,www.standaard.be/nieuws/sport/voetbal
www.standaard.be/cnt/dmf20160325_02204319,www.standaard.be/cnt/dmf20160325_02204319
tweakers.net/nieuws/109719/nieuwe-live-tiles-voor-windows-worden-tijdens-build-congres-getoond.html,tweakers.net/nieuws/109719/nieuwe-live-tiles-voor-windows-worden-tijdens-build-congres-getoond.html
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
toledo.kuleuven.be,toledo.kuleuven.be/portal
www.kuleuven.be/onderwijs/student,www.kuleuven.be/onderwijs/student
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
sporza.be/cm/sporza/wielrennen,sporza.be/cm/sporza/wielrennen
sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
en.wikipedia.org/wiki/Random_search,en.wikipedia.org/wiki/Random_search
www.kuleuven.be/onderwijs/traject/vrijstelling/index,www.kuleuven.be/onderwijs/traject/vrijstelling/index
pythoncentral.io/execute-python-script-file-shell,pythoncentral.io/execute-python-script-file-shell
www.python.org/download/releases,www.python.org/download/releases/1.6.1
toledo.kuleuven.be,toledo.kuleuven.be/portal
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
www.kuleuven.be/studeren,www.kuleuven.be/studeren
sporza.be/cm/sporza,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
gathering.tweakers.net,gathering.tweakers.net/forum/list_messages/1160786/last
en.wikipedia.org/wiki/Predictive_learning,en.wikipedia.org/wiki/Predictive_learning
www.standaard.be,www.standaard.be/nieuws/sport/voetbal
www.standaard.be/cnt/dmf20160305_02166968,www.standaard.be/cnt/dmf20160305_02166968
www.reddit.com,www.reddit.com
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
