www.standaard.be/cnt/dmf20160322_02196804,www.standaard.be/cnt/dmf20160322_02196804
www.standaard.be/tag/aanslagen-brussel,www.standaard.be/tag/aanslagen-brussel
www.standaard.be/cnt/dmf20160326_02205521,www.standaard.be/cnt/dmf20160326_02205521
sporza.be/cm/sporza,sporza.be/cm/sporza/matchcenter/mc_voetbal/jupilerleague_1516
sporza.be/cm/sporza/matchcenter/mc_voetbal/jupilerleague_1516,sporza.be/cm/sporza/matchcenter/mc_voetbal/jupilerleague_1516
www.standaard.be/nieuws/meest-recent,www.standaard.be/nieuws/meest-recent
deredactie.be/cm/vrtnieuws/videozone/nieuws/buitenland/1.2612414,deredactie.be/cm/vrtnieuws/videozone/nieuws/buitenland/1.2612414
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
www.cnn.com,www.cnn.com
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
deredactie.be/cm/vrtnieuws/videozone/programmas/journaal,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
deredactie.be/cm/vrtnieuws/videozone/meestbekeken,deredactie.be/cm/vrtnieuws/videozone/meestbekeken
onderwijsaanbod.kuleuven.be/opleidingen/n/index.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/index.htm
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
onderwijsaanbod.kuleuven.be/syllabi/e/H0T25AE.htm,onderwijsaanbod.kuleuven.be/syllabi/e/H0T25AE.htm
onderwijsaanbod.kuleuven.be/syllabi/e/H02H4AE.htm,onderwijsaanbod.kuleuven.be/syllabi/e/H02H4AE.htm
onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm,onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm
nieuws.kuleuven.be,nieuws.kuleuven.be
onderwijsaanbod.kuleuven.be/opleidingen/n/F_50000486.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/F_50000486.htm
www.apple.com,www.apple.com/iphone
