deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
deredactie.be/cm/vrtnieuws/videozone,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
www.standaard.be/nieuws/binnenland,www.standaard.be/nieuws/binnenland
www.standaard.be/cnt/dmf20160324_02200483,www.standaard.be/cnt/dmf20160324_02200483
www.standaard.be/cnt/dmf20160326_02205420,www.standaard.be/cnt/dmf20160326_02205420
sporza.be/cm/sporza/voetbal/Jupiler_Pro_League/1.2611246,sporza.be/cm/sporza/voetbal/Jupiler_Pro_League/1.2611246
www.standaard.be/cnt/dmf20160326_02205478,www.standaard.be/cnt/dmf20160326_02205478
deredactie.be/cm/vrtnieuws/videozone/programmas/journaal,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
eng.kuleuven.be,eng.kuleuven.be/studenten/programmas/index.html
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
onderwijsaanbod.kuleuven.be/2015/syllabi/e/D0I69AE.htm,onderwijsaanbod.kuleuven.be/2015/syllabi/e/D0I69AE.htm
www.cnn.com/world,www.cnn.com/world
www.standaard.be/cnt/dmf20160325_02204284,www.standaard.be/cnt/dmf20160325_02204284
www.standaard.be/cnt/dmf20160326_02205525,www.standaard.be/cnt/dmf20160326_02205525
www.standaard.be/nieuws/buitenland,www.standaard.be/nieuws/buitenland
www.standaard.be/nieuws/sport,www.standaard.be/nieuws/sport/voetbal
deredactie.be/cm/vrtnieuws/videozone/programmas/journaal,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
onderwijsaanbod.kuleuven.be/syllabi/n/H04H0BN.htm,onderwijsaanbod.kuleuven.be/syllabi/n/H04H0BN.htm
onderwijsaanbod.kuleuven.be/syllabi/e/H02C6AE.htm,onderwijsaanbod.kuleuven.be/syllabi/e/H02C6AE.htm
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
eng.kuleuven.be/studenten/programmas/index.html,eng.kuleuven.be/studenten/programmas/index.html
