deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
deredactie.be/cm/vrtnieuws/videozone/programmas,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
www.standaard.be/cnt/dmf20160326_02205521,www.standaard.be/cnt/dmf20160326_02205521
www.standaard.be/cnt/dmf20160326_02205420,www.standaard.be/cnt/dmf20160326_02205420
www.standaard.be/tag/aanslagen-brussel,www.standaard.be/tag/aanslagen-brussel
www.standaard.be/cnt/dmf20160324_02200483,www.standaard.be/cnt/dmf20160324_02200483
www.standaard.be,www.standaard.be/nieuws
www.standaard.be/nieuws/meest-recent,www.standaard.be/nieuws/meest-recent
deredactie.be/cm/vrtnieuws/regio/brussel/1.2612568,deredactie.be/cm/vrtnieuws/regio/brussel/1.2612568
deredactie.be/cm/vrtnieuws/videozone/programmas/terzake,deredactie.be/cm/vrtnieuws/videozone/programmas/terzake
deredactie.be/cm/vrtnieuws/videozone/programmas/journaal,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
eng.kuleuven.be/studenten/programmas/index.html,eng.kuleuven.be/studenten/programmas/index.html
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
onderwijsaanbod.kuleuven.be/syllabi/e/H0T25AE.htm,onderwijsaanbod.kuleuven.be/syllabi/e/H0T25AE.htm
onderwijsaanbod.kuleuven.be/2015/opleidingen/n/index.htm,onderwijsaanbod.kuleuven.be/2015/opleidingen/n/index.htm
www.cnn.com,www.cnn.com
www.cnn.com/2016/03/25/europe/brussels-belgium-attack-survivor-woman-in-yellow-nidhi-chaphekar/index.html,www.cnn.com/2016/03/25/europe/brussels-belgium-attack-survivor-woman-in-yellow-nidhi-chaphekar/index.html
www.standaard.be,www.standaard.be/nieuws
www.standaard.be/nieuws/buitenland,www.standaard.be/nieuws/buitenland
www.standaard.be/nieuws/buitenland,www.standaard.be/nieuws/buitenland
www.standaard.be/nieuws/sport,www.standaard.be/nieuws/sport/voetbal
www.standaard.be/cnt/dmf20160325_02203505,www.standaard.be/cnt/dmf20160325_02203505
deredactie.be/cm/vrtnieuws/videozone/nieuws,deredactie.be/cm/vrtnieuws/videozone/nieuws/politiek/1.2612587
onderwijsaanbod.kuleuven.be/opleidingen/n/index.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/index.htm
onderwijsaanbod.kuleuven.be/syllabi/n/H04H0BN.htm,onderwijsaanbod.kuleuven.be/syllabi/n/H04H0BN.htm
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
onderwijsaanbod.kuleuven.be/syllabi/e/H02C6AE.htm,onderwijsaanbod.kuleuven.be/syllabi/e/H02C6AE.htm
onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm,onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm
onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm,onderwijsaanbod.kuleuven.be/opleidingen/e/SC_51016880.htm
www.kuleuven.be/studenten,www.kuleuven.be/studenten
nieuws.kuleuven.be,nieuws.kuleuven.be
eng.kuleuven.be/toekomstigestudenten,eng.kuleuven.be/toekomstigestudenten
eng.kuleuven.be/studenten,eng.kuleuven.be/studenten/programmas/programma/index.html
eng.kuleuven.be/studenten/programmas/index.html,eng.kuleuven.be/studenten/programmas/index.html
www.apple.com,www.apple.com/iphone
