www.standaard.be/nieuws/sport,www.standaard.be/nieuws/sport/voetbal
www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/weer
gathering.tweakers.net/forum/list_topics/22,gathering.tweakers.net/forum/list_topics/22
gathering.tweakers.net/forum/list_topics/22,gathering.tweakers.net/forum/list_topics/22
www.standaard.be/cnt/dmf20160325_02204319,www.standaard.be/cnt/dmf20160325_02204319
www.standaard.be/cnt/dmf20160326_02205669,www.standaard.be/cnt/dmf20160326_02205669
www.standaard.be,www.standaard.be/nieuws/sport/voetbal
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/weer
tweakers.net,tweakers.net
tweakers.net/nieuws/109719/nieuwe-live-tiles-voor-windows-worden-tijdens-build-congres-getoond.html,tweakers.net/nieuws/109719/nieuwe-live-tiles-voor-windows-worden-tijdens-build-congres-getoond.html
gathering.tweakers.net/forum/list_topics/22,gathering.tweakers.net/forum/list_topics/22
gathering.tweakers.net/forum/list_messages/1160786,gathering.tweakers.net/forum/list_messages/1160786/last
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
www.reddit.com,www.reddit.com
sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
www.kuleuven.be/onderwijs/traject/vrijstelling/index,www.kuleuven.be/onderwijs/traject/vrijstelling/index
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
sporza.be/cm/sporza,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
wiki.wina.be/examens/index.php/Hoofdpagina,wiki.wina.be/examens/index.php/Hoofdpagina
www.kuleuven.be/onderwijs/student,www.kuleuven.be/onderwijs/student
www.kuleuven.be/studeren,www.kuleuven.be/studeren
www.kuleuven.be/onderwijs/traject/vrijstelling/index,www.kuleuven.be/onderwijs/traject/vrijstelling/index
wiki.wina.be/examens/index.php/Hoofdpagina,wiki.wina.be/examens/index.php/Hoofdpagina
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
www.python.org/download/releases,www.python.org/download/releases/1.6.1
en.wikipedia.org/wiki/Predictive_learning,en.wikipedia.org/wiki/Predictive_learning
www.kuleuven.be/studeren,www.kuleuven.be/studeren
www.kuleuven.be/onderwijs/traject/vrijstelling/index,www.kuleuven.be/onderwijs/traject/vrijstelling/index
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
gathering.tweakers.net,gathering.tweakers.net/forum/list_messages/1160786/last
en.wikipedia.org/wiki/Machine_learning,en.wikipedia.org/wiki/Machine_learning
en.wikipedia.org/wiki/Computer_science,en.wikipedia.org/wiki/Computer_science
www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
