www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/weer
gathering.tweakers.net/forum/list_messages/1160786,gathering.tweakers.net/forum/list_messages/1160786/last
gathering.tweakers.net/forum/list_messages/1160786,gathering.tweakers.net/forum/list_messages/1160786/last
tweakers.net,tweakers.net
www.standaard.be/cnt/dmf20160325_02204319,www.standaard.be/cnt/dmf20160325_02204319
deredactie.be/cm/vrtnieuws,deredactie.be/cm/vrtnieuws/weer
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
toledo.kuleuven.be,toledo.kuleuven.be/portal
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
www.kuleuven.be/onderwijs/student,www.kuleuven.be/onderwijs/student
www.kuleuven.be/onderwijs/traject/vrijstelling/index,www.kuleuven.be/onderwijs/traject/vrijstelling/index
toledo.kuleuven.be,toledo.kuleuven.be/portal
www.kuleuven.be/onderwijs/student,www.kuleuven.be/onderwijs/student
sporza.be/cm/sporza/wielrennen,sporza.be/cm/sporza/wielrennen
sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
www.kuleuven.be/onderwijs/student,www.kuleuven.be/onderwijs/student
www.python.org/download/releases,www.python.org/download/releases/1.6.1
www.python.org/download/releases/1.6.1,www.python.org/download/releases/1.6.1
www.standaard.be,www.standaard.be/nieuws/sport/voetbal
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
