www.radio1.be/programmas/overzicht,www.radio1.be/programmas/overzicht
www.radio1.be,www.radio1.be/programmas/playlists/overzicht
www.nationale-loterij.be/nl/onze-spelen,www.nationale-loterij.be/nl/onze-spelen/euro-millions/resultaten
sporza.be/cm/sporza/tennis,sporza.be/cm/sporza/tennis/ranglijsten
tweakers.net,tweakers.net/categorie/215/smartphones/producten
tweakers.net/categorie/496/laptops/producten,tweakers.net/categorie/496/laptops/producten
www.hbvl.be/tot-uw-dienst/ik-ben-abonnee,www.hbvl.be/tot-uw-dienst/ik-ben-abonnee
tweakers.net,tweakers.net/categorie/215/smartphones/producten
www.cedarpoint.com/online-fun,www.cedarpoint.com/online-fun/live-video-cam
www.apple.com/iphone,www.apple.com/iphone
www.apple.com,www.apple.com/iphone-6s
www.google.be/intl/en/about,www.google.be/intl/en/about
www.hbvl.be,www.hbvl.be/tot-uw-dienst/info-en-contact
www.hbvl.be/tot-uw-dienst/ik-ben-abonnee,www.hbvl.be/tot-uw-dienst/ik-ben-abonnee
www.radio1.be,www.radio1.be/programmas/playlists/overzicht
www.bol.com/nl/index.html,www.bol.com/nl/index.html
www.nationale-loterij.be/nl/onze-spelen,www.nationale-loterij.be/nl/onze-spelen/euro-millions/resultaten
www.apple.com,www.apple.com/iphone-6s
sporza.be/cm/sporza,sporza.be/cm/sporza/tennis/ranglijsten
sporza.be/cm/sporza/tennis,sporza.be/cm/sporza/tennis/ranglijsten
www.bol.com/nl/boeken/nederlandse-boeken/index.html,www.bol.com/nl/boeken/nederlandse-boeken/index.html
www.bol.com/nl/index.html,www.bol.com/nl/index.html
www.nationale-loterij.be/nl,www.nationale-loterij.be/nl/onze-spelen/euro-millions/resultaten
www.hbvl.be,www.hbvl.be/tot-uw-dienst/info-en-contact
tweakers.net/pricewatch,tweakers.net/pricewatch
www.bol.com/nl/index.html,www.bol.com/nl/index.html
www.bol.com/nl/boeken/nederlandse-boeken/index.html,www.bol.com/nl/boeken/nederlandse-boeken/index.html
www.google.be,www.google.be/intl/en/about
www.hbvl.be/tot-uw-dienst/ik-ben-abonnee,www.hbvl.be/tot-uw-dienst/ik-ben-abonnee
www.youtube.com,www.youtube.com/yt/dev/api-resources.html
www.youtube.com/yt/dev,www.youtube.com/yt/dev/api-resources.html
www.kapaza.be/nl/auto,www.kapaza.be/nl/auto
