www.standaard.be/nieuws/sport,www.standaard.be/nieuws/sport/voetbal
www.standaard.be/nieuws/sport/voetbal,www.standaard.be/nieuws/sport/voetbal
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
gathering.tweakers.net,gathering.tweakers.net/forum/list_messages/1160786/last
gathering.tweakers.net/forum/list_topics/22,gathering.tweakers.net/forum/list_topics/22
gathering.tweakers.net/forum/list_messages/1160786,gathering.tweakers.net/forum/list_messages/1160786/last
gathering.tweakers.net,gathering.tweakers.net/forum/list_messages/1160786/last
www.standaard.be/cnt/dmf20160326_02205678,www.standaard.be/cnt/dmf20160326_02205678
onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
www.standaard.be/cnt/dmf20160326_02205669,www.standaard.be/cnt/dmf20160326_02205669
www.standaard.be,www.standaard.be/nieuws/sport/voetbal
www.standaard.be/nieuws/sport,www.standaard.be/nieuws/sport/voetbal
gathering.tweakers.net/forum/list_messages/1160786,gathering.tweakers.net/forum/list_messages/1160786/last
onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm,onderwijsaanbod.kuleuven.be/opleidingen/n/CQ_50268945.htm
www.reddit.com,www.reddit.com
sporza.be/cm/sporza,sporza.be/cm/sporza/matchcenter/mc_wielrennen/Comp_voorjaar_2016/1.2587904
sporza.be/cm/sporza/wielrennen,sporza.be/cm/sporza/wielrennen
www.google.be,www.google.be
www.python.org/download/releases,www.python.org/download/releases/1.6.1
wiki.wina.be/examens/index.php/Categorie:3bi,wiki.wina.be/examens/index.php/Categorie:3bi
www.kuleuven.be/onderwijs/student,www.kuleuven.be/onderwijs/student
www.kuleuven.be/onderwijs/student,www.kuleuven.be/onderwijs/student
www.kuleuven.be/onderwijs/traject/vrijstelling/index,www.kuleuven.be/onderwijs/traject/vrijstelling/index
en.wikipedia.org/wiki/Predictive_learning,en.wikipedia.org/wiki/Predictive_learning
en.wikipedia.org/wiki/Wikipedia:Stub,en.wikipedia.org/wiki/Wikipedia:Stub
wiki.wina.be/examens/index.php/Hoofdpagina,wiki.wina.be/examens/index.php/Hoofdpagina
wiki.wina.be/examens/index.php/Hoofdpagina,wiki.wina.be/examens/index.php/Hoofdpagina
sporza.be/cm/sporza/wielrennen,sporza.be/cm/sporza/wielrennen
www.standaard.be,www.standaard.be/nieuws/sport/voetbal
