toledo.kuleuven.be,toledo.kuleuven.be/portal
www.google.be,www.google.be
waitbutwhy.com/wait-but-who,waitbutwhy.com/wait-but-who
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/staffinfo,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/staffinfo
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
www.ted.com/playlists/171/the_most_popular_talks_of_all,www.ted.com/playlists/171/the_most_popular_talks_of_all
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
www.ted.com/about/programs-initiatives/ted-prize,www.ted.com/about/programs-initiatives/ted-prize
toledo.kuleuven.be/portal,toledo.kuleuven.be/portal
waitbutwhy.com/2014/02/pick-life-partner.html,waitbutwhy.com/2014/02/pick-life-partner.html
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
waitbutwhy.com,waitbutwhy.com/2014/02/pick-life-partner.html
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
waitbutwhy.com/archive,waitbutwhy.com/archive
