www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25,www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25/Video-toont-hoe-politie-kind-weghaalt-bij-neergeschoten-verdachte-in-Schaarbeek.dhtml
www.hln.be,www.hln.be/hln/nl/923/Sport/index.dhtml
weather.yahoo.com,weather.yahoo.com/belgium/vlaams-brabant/leuven-973505
p.cygnus.cc.kuleuven.be,p.cygnus.cc.kuleuven.be/webapps/assignment
www.hln.be/regio,www.hln.be/regio/nieuws-uit-zemst/comite-p-onderzoekt-terreurtip-a2657330
www.hln.be/hln/nl/957,www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25/Video-toont-hoe-politie-kind-weghaalt-bij-neergeschoten-verdachte-in-Schaarbeek.dhtml
doorbraak.be/nl,doorbraak.be/nl/nieuws
www.bloomberg.com/markets,www.bloomberg.com/markets/stocks/world-indexes/americas
doorbraak.be/nl/nieuws,doorbraak.be/nl/nieuws/voortschrijdend-inzicht-bij-jo%C3%ABl-de-ceulaer
doorbraak.be/nl/nieuws,doorbraak.be/nl/nieuws/de-vijand-die-niet-genoemd-mag-worden
www.hln.be/hln/nl/957/Binnenland/article/detail,www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25/Video-toont-hoe-politie-kind-weghaalt-bij-neergeschoten-verdachte-in-Schaarbeek.dhtml
www.bloomberg.com/quote,www.bloomberg.com/quote/CL1:COM
www.bloomberg.com/markets/stocks/world-indexes,www.bloomberg.com/markets/stocks/world-indexes/americas
p.cygnus.cc.kuleuven.be/webapps,p.cygnus.cc.kuleuven.be/webapps/assignment
www.hln.be/hln,www.hln.be/hln/nl/957/Binnenland/article/detail/2657907/2016/03/25/Video-toont-hoe-politie-kind-weghaalt-bij-neergeschoten-verdachte-in-Schaarbeek.dhtml
doorbraak.be/nl/nieuws,doorbraak.be/nl/nieuws/europa-opnieuw-oorlog
doorbraak.be,doorbraak.be/nl/nieuws
www.bloomberg.com,www.bloomberg.com/quote/CL1:COM
mijn.bibliotheek.be/portal/rest/user/2d6430a8-51e6-4911-b121-e14c2dbc1f60/library,mijn.bibliotheek.be/portal/rest/user/2d6430a8-51e6-4911-b121-e14c2dbc1f60/library/491993
